Record_ID,Record_Year,Record_Month,Record_State,Sex,Age_Group,Covid_Deaths,Total_Deaths,Pneumonia_Deaths,Pneumonia_Covid_Deaths,Influenza_Deaths,Pneumonia_Influenza_Covid_Deaths
33647,2020.0,2.0,New Jersey,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
33648,2020.0,2.0,New Jersey,Female,15-24 years,0.0,11.0,0.0,0.0,0.0,0.0
33649,2020.0,2.0,New Jersey,Female,18-29 years,0.0,23.0,,0.0,0.0,
33650,2020.0,2.0,New Jersey,Female,25-34 years,0.0,39.0,,0.0,,
33651,2020.0,2.0,New Jersey,Female,30-39 years,0.0,47.0,,0.0,,
33652,2020.0,2.0,New Jersey,Female,35-44 years,0.0,48.0,,0.0,0.0,
33653,2020.0,2.0,New Jersey,Female,40-49 years,0.0,78.0,,0.0,0.0,
33654,2020.0,2.0,New Jersey,Female,45-54 years,0.0,113.0,,0.0,0.0,
33655,2020.0,2.0,New Jersey,Female,50-64 years,0.0,322.0,14.0,0.0,0.0,14.0
33656,2020.0,2.0,New Jersey,Female,55-64 years,0.0,260.0,12.0,0.0,0.0,12.0
33657,2020.0,2.0,New Jersey,Female,65-74 years,0.0,468.0,27.0,0.0,,28.0
33658,2020.0,2.0,New Jersey,Female,75-84 years,0.0,756.0,42.0,0.0,,46.0
33659,2020.0,2.0,New Jersey,Female,85 years and over,0.0,1511.0,76.0,0.0,,80.0
33678,2020.0,3.0,New Jersey,Male,Under 1 year,0.0,16.0,0.0,0.0,0.0,0.0
33679,2020.0,3.0,New Jersey,Male,0-17 years,0.0,28.0,0.0,0.0,0.0,0.0
33680,2020.0,3.0,New Jersey,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
33681,2020.0,3.0,New Jersey,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
33682,2020.0,3.0,New Jersey,Male,15-24 years,0.0,36.0,0.0,0.0,0.0,0.0
33683,2020.0,3.0,New Jersey,Male,18-29 years,,79.0,,,0.0,
33684,2020.0,3.0,New Jersey,Male,25-34 years,11.0,94.0,,,0.0,12.0
33685,2020.0,3.0,New Jersey,Male,30-39 years,13.0,128.0,17.0,13.0,0.0,17.0
33686,2020.0,3.0,New Jersey,Male,35-44 years,14.0,150.0,20.0,11.0,0.0,23.0
33687,2020.0,3.0,New Jersey,Male,40-49 years,18.0,184.0,16.0,,,28.0
33688,2020.0,3.0,New Jersey,Male,45-54 years,28.0,262.0,21.0,14.0,,40.0
33689,2020.0,3.0,New Jersey,Male,50-64 years,99.0,732.0,78.0,44.0,,138.0
33690,2020.0,3.0,New Jersey,Male,55-64 years,83.0,586.0,65.0,35.0,,115.0
33691,2020.0,3.0,New Jersey,Male,65-74 years,74.0,795.0,89.0,32.0,,134.0
33692,2020.0,3.0,New Jersey,Male,75-84 years,98.0,978.0,134.0,54.0,,184.0
33693,2020.0,3.0,New Jersey,Male,85 years and over,96.0,1122.0,153.0,58.0,,198.0
33695,2020.0,3.0,New Jersey,Female,Under 1 year,0.0,19.0,0.0,0.0,0.0,0.0
33696,2020.0,3.0,New Jersey,Female,0-17 years,0.0,20.0,0.0,0.0,0.0,0.0
33697,2020.0,3.0,New Jersey,Female,1-4 years,0.0,,0.0,0.0,0.0,0.0
33698,2020.0,3.0,New Jersey,Female,5-14 years,0.0,0.0,0.0,0.0,0.0,0.0
33699,2020.0,3.0,New Jersey,Female,15-24 years,0.0,,,0.0,0.0,
33700,2020.0,3.0,New Jersey,Female,18-29 years,,28.0,,,0.0,
33701,2020.0,3.0,New Jersey,Female,25-34 years,,36.0,,,,
33702,2020.0,3.0,New Jersey,Female,30-39 years,,52.0,,,,10.0
33703,2020.0,3.0,New Jersey,Female,35-44 years,,64.0,,,0.0,
33704,2020.0,3.0,New Jersey,Female,40-49 years,,82.0,,,0.0,
33705,2020.0,3.0,New Jersey,Female,45-54 years,10.0,146.0,17.0,,0.0,22.0
33706,2020.0,3.0,New Jersey,Female,50-64 years,34.0,430.0,43.0,16.0,,64.0
33707,2020.0,3.0,New Jersey,Female,55-64 years,26.0,337.0,28.0,11.0,,46.0
33708,2020.0,3.0,New Jersey,Female,65-74 years,51.0,567.0,73.0,29.0,,97.0
33709,2020.0,3.0,New Jersey,Female,75-84 years,78.0,952.0,113.0,42.0,,154.0
33710,2020.0,3.0,New Jersey,Female,85 years and over,107.0,1771.0,177.0,52.0,10.0,241.0
33729,2020.0,4.0,New Jersey,Male,Under 1 year,0.0,17.0,,0.0,0.0,
33730,2020.0,4.0,New Jersey,Male,0-17 years,0.0,29.0,,0.0,0.0,
33731,2020.0,4.0,New Jersey,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
33732,2020.0,4.0,New Jersey,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
33733,2020.0,4.0,New Jersey,Male,15-24 years,,40.0,,,0.0,
33734,2020.0,4.0,New Jersey,Male,18-29 years,24.0,94.0,,,0.0,24.0
33735,2020.0,4.0,New Jersey,Male,25-34 years,47.0,143.0,21.0,20.0,,49.0
33736,2020.0,4.0,New Jersey,Male,30-39 years,82.0,182.0,36.0,35.0,,85.0
33737,2020.0,4.0,New Jersey,Male,35-44 years,130.0,249.0,68.0,59.0,,140.0
33738,2020.0,4.0,New Jersey,Male,40-49 years,233.0,411.0,119.0,105.0,0.0,247.0
33739,2020.0,4.0,New Jersey,Male,45-54 years,378.0,669.0,195.0,178.0,0.0,395.0
33740,2020.0,4.0,New Jersey,Male,50-64 years,985.0,1799.0,584.0,500.0,,1070.0
33741,2020.0,4.0,New Jersey,Male,55-64 years,760.0,1391.0,461.0,389.0,,833.0
33742,2020.0,4.0,New Jersey,Male,65-74 years,1069.0,1955.0,637.0,535.0,,1173.0
33743,2020.0,4.0,New Jersey,Male,75-84 years,1301.0,2374.0,768.0,664.0,,1406.0
33744,2020.0,4.0,New Jersey,Male,85 years and over,1176.0,2466.0,760.0,592.0,,1346.0
33746,2020.0,4.0,New Jersey,Female,Under 1 year,0.0,11.0,0.0,0.0,0.0,0.0
33747,2020.0,4.0,New Jersey,Female,0-17 years,0.0,16.0,0.0,0.0,0.0,0.0
33748,2020.0,4.0,New Jersey,Female,1-4 years,0.0,,0.0,0.0,0.0,0.0
33749,2020.0,4.0,New Jersey,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
33750,2020.0,4.0,New Jersey,Female,15-24 years,0.0,15.0,,0.0,0.0,
33751,2020.0,4.0,New Jersey,Female,18-29 years,10.0,43.0,,,0.0,11.0
33752,2020.0,4.0,New Jersey,Female,25-34 years,21.0,71.0,10.0,,0.0,22.0
33753,2020.0,4.0,New Jersey,Female,30-39 years,24.0,78.0,12.0,10.0,0.0,26.0
33754,2020.0,4.0,New Jersey,Female,35-44 years,37.0,100.0,19.0,17.0,0.0,39.0
33755,2020.0,4.0,New Jersey,Female,40-49 years,64.0,154.0,36.0,33.0,0.0,67.0
33756,2020.0,4.0,New Jersey,Female,45-54 years,112.0,251.0,60.0,52.0,,121.0
33757,2020.0,4.0,New Jersey,Female,50-64 years,420.0,876.0,249.0,210.0,,460.0
33758,2020.0,4.0,New Jersey,Female,55-64 years,348.0,717.0,212.0,179.0,,381.0
33759,2020.0,4.0,New Jersey,Female,65-74 years,626.0,1204.0,329.0,289.0,,666.0
33760,2020.0,4.0,New Jersey,Female,75-84 years,1072.0,2138.0,631.0,529.0,,1176.0
33761,2020.0,4.0,New Jersey,Female,85 years and over,1862.0,4242.0,1046.0,844.0,,2065.0
33780,2020.0,5.0,New Jersey,Male,Under 1 year,0.0,19.0,0.0,0.0,0.0,0.0
33781,2020.0,5.0,New Jersey,Male,0-17 years,0.0,29.0,0.0,0.0,0.0,0.0
33782,2020.0,5.0,New Jersey,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
33783,2020.0,5.0,New Jersey,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
33784,2020.0,5.0,New Jersey,Male,15-24 years,,37.0,,0.0,0.0,
33785,2020.0,5.0,New Jersey,Male,18-29 years,,76.0,,,0.0,
33786,2020.0,5.0,New Jersey,Male,25-34 years,14.0,123.0,,,,16.0
33787,2020.0,5.0,New Jersey,Male,30-39 years,30.0,165.0,16.0,13.0,,34.0
33788,2020.0,5.0,New Jersey,Male,35-44 years,41.0,186.0,22.0,17.0,,47.0
33789,2020.0,5.0,New Jersey,Male,40-49 years,70.0,259.0,44.0,36.0,,79.0
33790,2020.0,5.0,New Jersey,Male,45-54 years,123.0,388.0,74.0,61.0,0.0,136.0
33791,2020.0,5.0,New Jersey,Male,50-64 years,369.0,1007.0,223.0,197.0,0.0,395.0
33792,2020.0,5.0,New Jersey,Male,55-64 years,293.0,776.0,181.0,162.0,0.0,312.0
33793,2020.0,5.0,New Jersey,Male,65-74 years,442.0,1091.0,287.0,244.0,0.0,485.0
33794,2020.0,5.0,New Jersey,Male,75-84 years,414.0,1155.0,273.0,219.0,0.0,468.0
33795,2020.0,5.0,New Jersey,Male,85 years and over,384.0,1125.0,236.0,172.0,0.0,448.0
33797,2020.0,5.0,New Jersey,Female,Under 1 year,0.0,11.0,0.0,0.0,0.0,0.0
33798,2020.0,5.0,New Jersey,Female,0-17 years,,20.0,,0.0,0.0,
33799,2020.0,5.0,New Jersey,Female,1-4 years,,,0.0,0.0,0.0,
33800,2020.0,5.0,New Jersey,Female,5-14 years,0.0,,,0.0,0.0,
33801,2020.0,5.0,New Jersey,Female,15-24 years,,15.0,,,0.0,
33802,2020.0,5.0,New Jersey,Female,18-29 years,,28.0,,,0.0,
33803,2020.0,5.0,New Jersey,Female,25-34 years,,36.0,,,0.0,
33804,2020.0,5.0,New Jersey,Female,30-39 years,11.0,63.0,,,0.0,12.0
33805,2020.0,5.0,New Jersey,Female,35-44 years,16.0,85.0,,,0.0,19.0
33806,2020.0,5.0,New Jersey,Female,40-49 years,24.0,119.0,12.0,,0.0,27.0
33807,2020.0,5.0,New Jersey,Female,45-54 years,47.0,181.0,24.0,21.0,0.0,50.0
33808,2020.0,5.0,New Jersey,Female,50-64 years,179.0,525.0,100.0,84.0,0.0,195.0
33809,2020.0,5.0,New Jersey,Female,55-64 years,146.0,420.0,82.0,68.0,0.0,160.0
33810,2020.0,5.0,New Jersey,Female,65-74 years,255.0,742.0,173.0,138.0,0.0,290.0
33811,2020.0,5.0,New Jersey,Female,75-84 years,418.0,1097.0,247.0,204.0,0.0,461.0
33812,2020.0,5.0,New Jersey,Female,85 years and over,749.0,2114.0,377.0,286.0,0.0,840.0
33831,2020.0,6.0,New Jersey,Male,Under 1 year,0.0,,0.0,0.0,0.0,0.0
33832,2020.0,6.0,New Jersey,Male,0-17 years,0.0,14.0,0.0,0.0,0.0,0.0
33833,2020.0,6.0,New Jersey,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
33834,2020.0,6.0,New Jersey,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
33835,2020.0,6.0,New Jersey,Male,15-24 years,0.0,30.0,,0.0,0.0,
33836,2020.0,6.0,New Jersey,Male,18-29 years,,74.0,,0.0,0.0,
33837,2020.0,6.0,New Jersey,Male,25-34 years,,104.0,0.0,0.0,0.0,
33838,2020.0,6.0,New Jersey,Male,30-39 years,,121.0,,,0.0,
33839,2020.0,6.0,New Jersey,Male,35-44 years,,142.0,,,0.0,11.0
33840,2020.0,6.0,New Jersey,Male,40-49 years,17.0,171.0,,,0.0,19.0
33841,2020.0,6.0,New Jersey,Male,45-54 years,27.0,250.0,18.0,11.0,0.0,34.0
33842,2020.0,6.0,New Jersey,Male,50-64 years,90.0,677.0,66.0,43.0,0.0,113.0
33843,2020.0,6.0,New Jersey,Male,55-64 years,73.0,519.0,52.0,36.0,0.0,89.0
33844,2020.0,6.0,New Jersey,Male,65-74 years,109.0,684.0,82.0,51.0,0.0,140.0
33845,2020.0,6.0,New Jersey,Male,75-84 years,75.0,706.0,82.0,39.0,0.0,118.0
33846,2020.0,6.0,New Jersey,Male,85 years and over,89.0,724.0,67.0,34.0,0.0,122.0
33848,2020.0,6.0,New Jersey,Female,Under 1 year,0.0,,0.0,0.0,0.0,0.0
33849,2020.0,6.0,New Jersey,Female,0-17 years,0.0,13.0,0.0,0.0,0.0,0.0
33850,2020.0,6.0,New Jersey,Female,1-4 years,0.0,,0.0,0.0,0.0,0.0
33851,2020.0,6.0,New Jersey,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
33852,2020.0,6.0,New Jersey,Female,15-24 years,,17.0,0.0,0.0,0.0,
33853,2020.0,6.0,New Jersey,Female,18-29 years,,27.0,,0.0,0.0,
33854,2020.0,6.0,New Jersey,Female,25-34 years,,33.0,,,0.0,
33855,2020.0,6.0,New Jersey,Female,30-39 years,,50.0,,,0.0,
33856,2020.0,6.0,New Jersey,Female,35-44 years,,66.0,,,0.0,
33857,2020.0,6.0,New Jersey,Female,40-49 years,,81.0,,,0.0,12.0
33858,2020.0,6.0,New Jersey,Female,45-54 years,13.0,124.0,16.0,,0.0,21.0
33859,2020.0,6.0,New Jersey,Female,50-64 years,40.0,352.0,43.0,22.0,,62.0
33860,2020.0,6.0,New Jersey,Female,55-64 years,32.0,271.0,31.0,16.0,,48.0
33861,2020.0,6.0,New Jersey,Female,65-74 years,63.0,496.0,56.0,36.0,0.0,83.0
33862,2020.0,6.0,New Jersey,Female,75-84 years,117.0,773.0,98.0,63.0,0.0,152.0
33863,2020.0,6.0,New Jersey,Female,85 years and over,214.0,1331.0,119.0,72.0,0.0,261.0
33882,2020.0,7.0,New Jersey,Male,Under 1 year,0.0,14.0,0.0,0.0,0.0,0.0
33883,2020.0,7.0,New Jersey,Male,0-17 years,0.0,25.0,0.0,0.0,0.0,0.0
33884,2020.0,7.0,New Jersey,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
33885,2020.0,7.0,New Jersey,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
33886,2020.0,7.0,New Jersey,Male,15-24 years,0.0,35.0,,0.0,0.0,
33887,2020.0,7.0,New Jersey,Male,18-29 years,,68.0,,,0.0,
33888,2020.0,7.0,New Jersey,Male,25-34 years,,84.0,,,0.0,
33889,2020.0,7.0,New Jersey,Male,30-39 years,,110.0,,0.0,0.0,
33890,2020.0,7.0,New Jersey,Male,35-44 years,,127.0,,,0.0,
33891,2020.0,7.0,New Jersey,Male,40-49 years,,152.0,,,0.0,
33892,2020.0,7.0,New Jersey,Male,45-54 years,10.0,223.0,12.0,,0.0,17.0
33893,2020.0,7.0,New Jersey,Male,50-64 years,53.0,643.0,50.0,29.0,0.0,74.0
33894,2020.0,7.0,New Jersey,Male,55-64 years,46.0,509.0,42.0,26.0,0.0,62.0
33895,2020.0,7.0,New Jersey,Male,65-74 years,38.0,636.0,48.0,15.0,0.0,71.0
33896,2020.0,7.0,New Jersey,Male,75-84 years,49.0,739.0,66.0,23.0,0.0,92.0
33897,2020.0,7.0,New Jersey,Male,85 years and over,35.0,733.0,48.0,10.0,0.0,73.0
33899,2020.0,7.0,New Jersey,Female,Under 1 year,0.0,13.0,0.0,0.0,0.0,0.0
33900,2020.0,7.0,New Jersey,Female,0-17 years,0.0,21.0,,0.0,0.0,
33901,2020.0,7.0,New Jersey,Female,1-4 years,0.0,,0.0,0.0,0.0,0.0
33902,2020.0,7.0,New Jersey,Female,5-14 years,0.0,,,0.0,0.0,
33903,2020.0,7.0,New Jersey,Female,15-24 years,0.0,18.0,0.0,0.0,0.0,0.0
33904,2020.0,7.0,New Jersey,Female,18-29 years,,29.0,0.0,0.0,0.0,
33905,2020.0,7.0,New Jersey,Female,25-34 years,,32.0,,0.0,0.0,
33906,2020.0,7.0,New Jersey,Female,30-39 years,,53.0,,,0.0,
33907,2020.0,7.0,New Jersey,Female,35-44 years,,55.0,,,0.0,
33908,2020.0,7.0,New Jersey,Female,40-49 years,0.0,61.0,,0.0,0.0,
33909,2020.0,7.0,New Jersey,Female,45-54 years,,92.0,,,0.0,
33910,2020.0,7.0,New Jersey,Female,50-64 years,20.0,368.0,25.0,,0.0,38.0
33911,2020.0,7.0,New Jersey,Female,55-64 years,16.0,316.0,22.0,,0.0,32.0
33912,2020.0,7.0,New Jersey,Female,65-74 years,26.0,490.0,28.0,11.0,0.0,43.0
33913,2020.0,7.0,New Jersey,Female,75-84 years,31.0,714.0,42.0,13.0,0.0,60.0
33914,2020.0,7.0,New Jersey,Female,85 years and over,62.0,1250.0,56.0,16.0,0.0,102.0
33933,2020.0,8.0,New Jersey,Male,Under 1 year,0.0,12.0,0.0,0.0,0.0,0.0
33934,2020.0,8.0,New Jersey,Male,0-17 years,0.0,22.0,0.0,0.0,0.0,0.0
33935,2020.0,8.0,New Jersey,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
33936,2020.0,8.0,New Jersey,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
33937,2020.0,8.0,New Jersey,Male,15-24 years,0.0,48.0,,0.0,0.0,
33938,2020.0,8.0,New Jersey,Male,18-29 years,,97.0,,,0.0,
33939,2020.0,8.0,New Jersey,Male,25-34 years,,112.0,,,0.0,
33940,2020.0,8.0,New Jersey,Male,30-39 years,0.0,115.0,,0.0,0.0,
33941,2020.0,8.0,New Jersey,Male,35-44 years,,120.0,,0.0,0.0,
33942,2020.0,8.0,New Jersey,Male,40-49 years,,143.0,,,0.0,
33943,2020.0,8.0,New Jersey,Male,45-54 years,,197.0,,,0.0,12.0
33944,2020.0,8.0,New Jersey,Male,50-64 years,18.0,590.0,27.0,,0.0,39.0
33945,2020.0,8.0,New Jersey,Male,55-64 years,12.0,473.0,22.0,,0.0,31.0
33946,2020.0,8.0,New Jersey,Male,65-74 years,25.0,614.0,45.0,13.0,0.0,57.0
33947,2020.0,8.0,New Jersey,Male,75-84 years,22.0,686.0,44.0,,0.0,57.0
33948,2020.0,8.0,New Jersey,Male,85 years and over,17.0,708.0,40.0,,0.0,49.0
33950,2020.0,8.0,New Jersey,Female,Under 1 year,,,,,0.0,
33951,2020.0,8.0,New Jersey,Female,0-17 years,,13.0,,,0.0,
33952,2020.0,8.0,New Jersey,Female,1-4 years,0.0,,0.0,0.0,0.0,0.0
33953,2020.0,8.0,New Jersey,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
33954,2020.0,8.0,New Jersey,Female,15-24 years,0.0,10.0,0.0,0.0,0.0,0.0
33955,2020.0,8.0,New Jersey,Female,18-29 years,0.0,27.0,,0.0,0.0,
33956,2020.0,8.0,New Jersey,Female,25-34 years,,41.0,,0.0,0.0,
33957,2020.0,8.0,New Jersey,Female,30-39 years,,42.0,,0.0,0.0,
33958,2020.0,8.0,New Jersey,Female,35-44 years,0.0,56.0,,0.0,0.0,
33959,2020.0,8.0,New Jersey,Female,40-49 years,,87.0,,,0.0,
33960,2020.0,8.0,New Jersey,Female,45-54 years,,121.0,,,0.0,
33961,2020.0,8.0,New Jersey,Female,50-64 years,11.0,370.0,17.0,,0.0,25.0
33962,2020.0,8.0,New Jersey,Female,55-64 years,11.0,300.0,14.0,,0.0,22.0
33963,2020.0,8.0,New Jersey,Female,65-74 years,,453.0,23.0,,0.0,26.0
33964,2020.0,8.0,New Jersey,Female,75-84 years,30.0,740.0,46.0,,0.0,68.0
33965,2020.0,8.0,New Jersey,Female,85 years and over,29.0,1230.0,64.0,,0.0,85.0
33984,2020.0,9.0,New Jersey,Male,Under 1 year,0.0,13.0,0.0,0.0,0.0,0.0
33985,2020.0,9.0,New Jersey,Male,0-17 years,0.0,19.0,0.0,0.0,0.0,0.0
33986,2020.0,9.0,New Jersey,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
33987,2020.0,9.0,New Jersey,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
33988,2020.0,9.0,New Jersey,Male,15-24 years,0.0,21.0,0.0,0.0,0.0,0.0
33989,2020.0,9.0,New Jersey,Male,18-29 years,0.0,68.0,0.0,0.0,0.0,0.0
33990,2020.0,9.0,New Jersey,Male,25-34 years,0.0,92.0,,0.0,0.0,
33991,2020.0,9.0,New Jersey,Male,30-39 years,,106.0,,,0.0,
33992,2020.0,9.0,New Jersey,Male,35-44 years,,120.0,,,0.0,
33993,2020.0,9.0,New Jersey,Male,40-49 years,,127.0,,0.0,0.0,
33994,2020.0,9.0,New Jersey,Male,45-54 years,,188.0,,,0.0,14.0
33995,2020.0,9.0,New Jersey,Male,50-64 years,19.0,576.0,37.0,,0.0,49.0
33996,2020.0,9.0,New Jersey,Male,55-64 years,16.0,457.0,30.0,,0.0,40.0
33997,2020.0,9.0,New Jersey,Male,65-74 years,18.0,577.0,47.0,12.0,0.0,53.0
33998,2020.0,9.0,New Jersey,Male,75-84 years,25.0,717.0,56.0,13.0,0.0,68.0
33999,2020.0,9.0,New Jersey,Male,85 years and over,15.0,776.0,55.0,,0.0,63.0
34001,2020.0,9.0,New Jersey,Female,Under 1 year,0.0,16.0,0.0,0.0,0.0,0.0
34002,2020.0,9.0,New Jersey,Female,0-17 years,0.0,23.0,0.0,0.0,0.0,0.0
34003,2020.0,9.0,New Jersey,Female,1-4 years,0.0,,0.0,0.0,0.0,0.0
34004,2020.0,9.0,New Jersey,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
34005,2020.0,9.0,New Jersey,Female,15-24 years,0.0,10.0,0.0,0.0,0.0,0.0
34006,2020.0,9.0,New Jersey,Female,18-29 years,0.0,29.0,0.0,0.0,0.0,0.0
34007,2020.0,9.0,New Jersey,Female,25-34 years,0.0,35.0,,0.0,0.0,
34008,2020.0,9.0,New Jersey,Female,30-39 years,,35.0,,,0.0,
34009,2020.0,9.0,New Jersey,Female,35-44 years,,61.0,,,0.0,
34010,2020.0,9.0,New Jersey,Female,40-49 years,,88.0,,,0.0,
34011,2020.0,9.0,New Jersey,Female,45-54 years,,118.0,,0.0,0.0,
34012,2020.0,9.0,New Jersey,Female,50-64 years,,373.0,14.0,,0.0,17.0
34013,2020.0,9.0,New Jersey,Female,55-64 years,,304.0,10.0,,0.0,11.0
34014,2020.0,9.0,New Jersey,Female,65-74 years,10.0,466.0,24.0,,0.0,29.0
34015,2020.0,9.0,New Jersey,Female,75-84 years,13.0,658.0,35.0,,0.0,41.0
34016,2020.0,9.0,New Jersey,Female,85 years and over,28.0,1243.0,53.0,13.0,,69.0
34035,2020.0,10.0,New Jersey,Male,Under 1 year,0.0,12.0,0.0,0.0,0.0,0.0
34036,2020.0,10.0,New Jersey,Male,0-17 years,0.0,21.0,0.0,0.0,0.0,0.0
34037,2020.0,10.0,New Jersey,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
34038,2020.0,10.0,New Jersey,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
34039,2020.0,10.0,New Jersey,Male,15-24 years,0.0,42.0,,0.0,0.0,
34040,2020.0,10.0,New Jersey,Male,18-29 years,0.0,82.0,,0.0,0.0,
34041,2020.0,10.0,New Jersey,Male,25-34 years,0.0,92.0,,0.0,0.0,
34042,2020.0,10.0,New Jersey,Male,30-39 years,,93.0,,0.0,0.0,
34043,2020.0,10.0,New Jersey,Male,35-44 years,,112.0,,0.0,0.0,
34044,2020.0,10.0,New Jersey,Male,40-49 years,,160.0,10.0,,0.0,11.0
34045,2020.0,10.0,New Jersey,Male,45-54 years,10.0,215.0,15.0,,0.0,20.0
34046,2020.0,10.0,New Jersey,Male,50-64 years,29.0,568.0,32.0,,0.0,52.0
34047,2020.0,10.0,New Jersey,Male,55-64 years,25.0,446.0,26.0,,0.0,42.0
34048,2020.0,10.0,New Jersey,Male,65-74 years,34.0,672.0,64.0,16.0,0.0,82.0
34049,2020.0,10.0,New Jersey,Male,75-84 years,26.0,737.0,54.0,14.0,0.0,66.0
34050,2020.0,10.0,New Jersey,Male,85 years and over,39.0,807.0,54.0,19.0,0.0,74.0
34052,2020.0,10.0,New Jersey,Female,Under 1 year,0.0,15.0,0.0,0.0,0.0,0.0
34053,2020.0,10.0,New Jersey,Female,0-17 years,0.0,21.0,0.0,0.0,0.0,0.0
34054,2020.0,10.0,New Jersey,Female,1-4 years,0.0,,0.0,0.0,0.0,0.0
34055,2020.0,10.0,New Jersey,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
34056,2020.0,10.0,New Jersey,Female,15-24 years,0.0,,0.0,0.0,0.0,0.0
34057,2020.0,10.0,New Jersey,Female,18-29 years,,23.0,,0.0,0.0,
34058,2020.0,10.0,New Jersey,Female,25-34 years,,32.0,,0.0,0.0,
34059,2020.0,10.0,New Jersey,Female,30-39 years,,49.0,,0.0,0.0,
34060,2020.0,10.0,New Jersey,Female,35-44 years,0.0,65.0,,0.0,0.0,
34061,2020.0,10.0,New Jersey,Female,40-49 years,,86.0,,0.0,0.0,
34062,2020.0,10.0,New Jersey,Female,45-54 years,,123.0,12.0,,0.0,14.0
34063,2020.0,10.0,New Jersey,Female,50-64 years,19.0,361.0,17.0,,0.0,28.0
34064,2020.0,10.0,New Jersey,Female,55-64 years,14.0,293.0,,,0.0,19.0
34065,2020.0,10.0,New Jersey,Female,65-74 years,21.0,502.0,26.0,,0.0,39.0
34066,2020.0,10.0,New Jersey,Female,75-84 years,36.0,731.0,49.0,18.0,0.0,67.0
34067,2020.0,10.0,New Jersey,Female,85 years and over,62.0,1314.0,66.0,18.0,0.0,110.0
34086,2020.0,11.0,New Jersey,Male,Under 1 year,0.0,13.0,0.0,0.0,0.0,0.0
34087,2020.0,11.0,New Jersey,Male,0-17 years,0.0,30.0,0.0,0.0,0.0,0.0
34088,2020.0,11.0,New Jersey,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
34089,2020.0,11.0,New Jersey,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
34090,2020.0,11.0,New Jersey,Male,15-24 years,0.0,33.0,0.0,0.0,0.0,0.0
34091,2020.0,11.0,New Jersey,Male,18-29 years,,81.0,,0.0,0.0,
34092,2020.0,11.0,New Jersey,Male,25-34 years,,116.0,,,0.0,
34093,2020.0,11.0,New Jersey,Male,30-39 years,11.0,123.0,,,0.0,12.0
34094,2020.0,11.0,New Jersey,Male,35-44 years,18.0,140.0,12.0,10.0,0.0,20.0
34095,2020.0,11.0,New Jersey,Male,40-49 years,21.0,169.0,21.0,13.0,0.0,29.0
34096,2020.0,11.0,New Jersey,Male,45-54 years,33.0,251.0,34.0,20.0,0.0,47.0
34097,2020.0,11.0,New Jersey,Male,50-64 years,101.0,700.0,90.0,63.0,0.0,128.0
34098,2020.0,11.0,New Jersey,Male,55-64 years,78.0,541.0,69.0,50.0,0.0,97.0
34099,2020.0,11.0,New Jersey,Male,65-74 years,128.0,801.0,104.0,68.0,0.0,164.0
34100,2020.0,11.0,New Jersey,Male,75-84 years,170.0,897.0,124.0,85.0,0.0,209.0
34101,2020.0,11.0,New Jersey,Male,85 years and over,145.0,915.0,106.0,67.0,0.0,184.0
34103,2020.0,11.0,New Jersey,Female,Under 1 year,0.0,,0.0,0.0,0.0,0.0
34104,2020.0,11.0,New Jersey,Female,0-17 years,,19.0,,0.0,0.0,
34105,2020.0,11.0,New Jersey,Female,1-4 years,0.0,,,0.0,0.0,
34106,2020.0,11.0,New Jersey,Female,5-14 years,,,0.0,0.0,0.0,
34107,2020.0,11.0,New Jersey,Female,15-24 years,0.0,15.0,,0.0,0.0,
34108,2020.0,11.0,New Jersey,Female,18-29 years,,22.0,,0.0,0.0,
34109,2020.0,11.0,New Jersey,Female,25-34 years,,24.0,,,0.0,
34110,2020.0,11.0,New Jersey,Female,30-39 years,,34.0,,,0.0,
34111,2020.0,11.0,New Jersey,Female,35-44 years,,50.0,,,0.0,
34112,2020.0,11.0,New Jersey,Female,40-49 years,,75.0,,0.0,0.0,
34113,2020.0,11.0,New Jersey,Female,45-54 years,12.0,146.0,12.0,,0.0,16.0
