Date,Age Group,COVID-19 Deaths
"Apr, 2021",40-49 years,0
"Apr, 2021",45-54 years,0
"Apr, 2021",75-84 years,11
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",65-74 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",85 years and over,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",65-74 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",85 years and over,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",65-74 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",85 years and over,0
"Mar, 2020",15-24 years,0
"Mar, 2020",18-29 years,0
"Mar, 2020",25-34 years,0
"Mar, 2020",65-74 years,11
"Mar, 2020",15-24 years,0
"Mar, 2020",18-29 years,0
"Mar, 2020",25-34 years,0
"Mar, 2020",15-24 years,0
"Mar, 2020",18-29 years,0
"Mar, 2020",25-34 years,0
"Mar, 2020",30-39 years,0
"Mar, 2020",35-44 years,0
"Mar, 2020",40-49 years,0
"Apr, 2020",15-24 years,0
"Apr, 2020",45-54 years,15
"Apr, 2020",50-64 years,60
"Apr, 2020",55-64 years,51
"Apr, 2020",65-74 years,77
"Apr, 2020",75-84 years,69
"Apr, 2020",85 years and over,77
"Apr, 2020",15-24 years,0
"Apr, 2020",50-64 years,33
"Apr, 2020",55-64 years,29
"Apr, 2020",65-74 years,48
"Apr, 2020",75-84 years,36
"Apr, 2020",85 years and over,25
"Apr, 2020",15-24 years,0
"Apr, 2020",18-29 years,0
"Apr, 2020",50-64 years,27
"Apr, 2020",55-64 years,22
"Apr, 2020",65-74 years,29
"Apr, 2020",75-84 years,33
"Apr, 2020",85 years and over,52
"May, 2020",35-44 years,13
"May, 2020",40-49 years,23
"May, 2020",45-54 years,31
"May, 2020",50-64 years,74
"May, 2020",55-64 years,59
"May, 2020",65-74 years,97
"May, 2020",75-84 years,139
"May, 2020",85 years and over,111
"May, 2020",40-49 years,13
"May, 2020",45-54 years,20
"May, 2020",50-64 years,36
"May, 2020",55-64 years,28
"May, 2020",65-74 years,48
"May, 2020",75-84 years,71
"May, 2020",85 years and over,36
"May, 2020",35-44 years,10
"May, 2020",40-49 years,10
"May, 2020",45-54 years,11
"May, 2020",50-64 years,38
"May, 2020",55-64 years,31
"May, 2020",65-74 years,49
"May, 2020",75-84 years,68
"May, 2020",85 years and over,75
"June, 2020",35-44 years,11
"June, 2020",40-49 years,15
"June, 2020",45-54 years,27
"June, 2020",50-64 years,74
"June, 2020",55-64 years,56
"June, 2020",65-74 years,74
"June, 2020",75-84 years,73
"June, 2020",85 years and over,74
"June, 2020",25-34 years,0
"June, 2020",45-54 years,10
"June, 2020",50-64 years,37
"June, 2020",55-64 years,30
"June, 2020",65-74 years,39
"June, 2020",75-84 years,38
"June, 2020",85 years and over,22
"June, 2020",15-24 years,0
"June, 2020",45-54 years,17
"June, 2020",50-64 years,37
"June, 2020",55-64 years,26
"June, 2020",65-74 years,35
"June, 2020",75-84 years,35
"June, 2020",85 years and over,52
"July, 2020",25-34 years,10
"July, 2020",30-39 years,14
"July, 2020",35-44 years,17
"July, 2020",40-49 years,31
"July, 2020",45-54 years,50
"July, 2020",50-64 years,150
"July, 2020",55-64 years,121
"July, 2020",65-74 years,162
"July, 2020",75-84 years,159
"July, 2020",85 years and over,149
"July, 2020",35-44 years,11
"July, 2020",40-49 years,18
"July, 2020",45-54 years,26
"July, 2020",50-64 years,73
"July, 2020",55-64 years,57
"July, 2020",65-74 years,100
"July, 2020",75-84 years,80
"July, 2020",85 years and over,63
"July, 2020",15-24 years,0
"July, 2020",40-49 years,13
"July, 2020",45-54 years,24
"July, 2020",50-64 years,77
"July, 2020",55-64 years,64
"July, 2020",65-74 years,62
"July, 2020",75-84 years,79
"July, 2020",85 years and over,86
"Aug, 2020",30-39 years,16
"Aug, 2020",35-44 years,19
"Aug, 2020",40-49 years,30
"Aug, 2020",45-54 years,43
"Aug, 2020",50-64 years,130
"Aug, 2020",55-64 years,106
"Aug, 2020",65-74 years,213
"Aug, 2020",75-84 years,215
"Aug, 2020",85 years and over,191
"Aug, 2020",40-49 years,10
"Aug, 2020",45-54 years,17
"Aug, 2020",50-64 years,66
"Aug, 2020",55-64 years,54
"Aug, 2020",65-74 years,124
"Aug, 2020",75-84 years,123
"Aug, 2020",85 years and over,84
"Aug, 2020",35-44 years,12
"Aug, 2020",40-49 years,20
"Aug, 2020",45-54 years,26
"Aug, 2020",50-64 years,64
"Aug, 2020",55-64 years,52
"Aug, 2020",65-74 years,89
"Aug, 2020",75-84 years,92
"Aug, 2020",85 years and over,107
"Sept, 2020",40-49 years,13
"Sept, 2020",45-54 years,28
"Sept, 2020",50-64 years,76
"Sept, 2020",55-64 years,57
"Sept, 2020",65-74 years,109
"Sept, 2020",75-84 years,130
"Sept, 2020",85 years and over,120
"Sept, 2020",15-24 years,0
"Sept, 2020",18-29 years,0
"Sept, 2020",45-54 years,14
"Sept, 2020",50-64 years,45
"Sept, 2020",55-64 years,32
"Sept, 2020",65-74 years,69
"Sept, 2020",75-84 years,62
"Sept, 2020",85 years and over,48
"Sept, 2020",40-49 years,10
"Sept, 2020",45-54 years,14
"Sept, 2020",50-64 years,31
"Sept, 2020",55-64 years,25
"Sept, 2020",65-74 years,40
"Sept, 2020",75-84 years,68
"Sept, 2020",85 years and over,72
"Oct, 2020",45-54 years,15
"Oct, 2020",50-64 years,54
"Oct, 2020",55-64 years,43
"Oct, 2020",65-74 years,98
"Oct, 2020",75-84 years,110
"Oct, 2020",85 years and over,89
"Oct, 2020",45-54 years,10
"Oct, 2020",50-64 years,32
"Oct, 2020",55-64 years,25
"Oct, 2020",65-74 years,61
"Oct, 2020",75-84 years,61
"Oct, 2020",85 years and over,32
"Oct, 2020",15-24 years,0
"Oct, 2020",50-64 years,22
"Oct, 2020",55-64 years,18
"Oct, 2020",65-74 years,37
"Oct, 2020",75-84 years,49
"Oct, 2020",85 years and over,57
"Nov, 2020",15-24 years,0
"Nov, 2020",30-39 years,10
"Nov, 2020",35-44 years,11
"Nov, 2020",40-49 years,18
"Nov, 2020",45-54 years,30
"Nov, 2020",50-64 years,95
"Nov, 2020",55-64 years,78
"Nov, 2020",65-74 years,149
"Nov, 2020",75-84 years,167
"Nov, 2020",85 years and over,141
"Nov, 2020",15-24 years,0
"Nov, 2020",18-29 years,0
"Nov, 2020",45-54 years,14
"Nov, 2020",50-64 years,46
"Nov, 2020",55-64 years,36
"Nov, 2020",65-74 years,92
"Nov, 2020",75-84 years,91
"Nov, 2020",85 years and over,70
"Nov, 2020",15-24 years,0
"Nov, 2020",40-49 years,13
"Nov, 2020",45-54 years,16
"Nov, 2020",50-64 years,49
"Nov, 2020",55-64 years,42
"Nov, 2020",65-74 years,57
"Nov, 2020",75-84 years,76
"Nov, 2020",85 years and over,71
"Dec, 2020",15-24 years,0
"Dec, 2020",25-34 years,10
"Dec, 2020",30-39 years,17
"Dec, 2020",35-44 years,25
"Dec, 2020",40-49 years,34
"Dec, 2020",45-54 years,52
"Dec, 2020",50-64 years,181
"Dec, 2020",55-64 years,147
"Dec, 2020",65-74 years,259
"Dec, 2020",75-84 years,350
"Dec, 2020",85 years and over,267
"Dec, 2020",15-24 years,0
"Dec, 2020",18-29 years,0
"Dec, 2020",35-44 years,16
"Dec, 2020",40-49 years,20
"Dec, 2020",45-54 years,30
"Dec, 2020",50-64 years,101
"Dec, 2020",55-64 years,81
"Dec, 2020",65-74 years,132
"Dec, 2020",75-84 years,220
"Dec, 2020",85 years and over,114
"Dec, 2020",15-24 years,0
"Dec, 2020",40-49 years,14
"Dec, 2020",45-54 years,22
"Dec, 2020",50-64 years,80
"Dec, 2020",55-64 years,66
"Dec, 2020",65-74 years,127
"Dec, 2020",75-84 years,130
"Dec, 2020",85 years and over,153
"Jan, 2021",25-34 years,12
"Jan, 2021",30-39 years,14
"Jan, 2021",35-44 years,19
"Jan, 2021",40-49 years,32
"Jan, 2021",45-54 years,53
"Jan, 2021",50-64 years,214
"Jan, 2021",55-64 years,180
"Jan, 2021",65-74 years,358
"Jan, 2021",75-84 years,385
"Jan, 2021",85 years and over,295
"Jan, 2021",40-49 years,16
"Jan, 2021",45-54 years,30
"Jan, 2021",50-64 years,126
"Jan, 2021",55-64 years,106
"Jan, 2021",65-74 years,212
"Jan, 2021",75-84 years,207
"Jan, 2021",85 years and over,133
"Jan, 2021",35-44 years,11
"Jan, 2021",40-49 years,16
"Jan, 2021",45-54 years,23
"Jan, 2021",50-64 years,88
"Jan, 2021",55-64 years,74
"Jan, 2021",65-74 years,146
"Jan, 2021",75-84 years,178
"Jan, 2021",85 years and over,162
"Feb, 2021",35-44 years,13
"Feb, 2021",40-49 years,17
"Feb, 2021",45-54 years,34
"Feb, 2021",50-64 years,118
"Feb, 2021",55-64 years,96
"Feb, 2021",65-74 years,175
"Feb, 2021",75-84 years,153
"Feb, 2021",85 years and over,88
"Feb, 2021",15-24 years,0
"Feb, 2021",40-49 years,13
"Feb, 2021",45-54 years,24
"Feb, 2021",50-64 years,74
"Feb, 2021",55-64 years,60
"Feb, 2021",65-74 years,100
"Feb, 2021",75-84 years,89
"Feb, 2021",85 years and over,31
"Feb, 2021",25-34 years,0
"Feb, 2021",45-54 years,10
"Feb, 2021",50-64 years,44
"Feb, 2021",55-64 years,36
"Feb, 2021",65-74 years,75
"Feb, 2021",75-84 years,64
"Feb, 2021",85 years and over,57
"Mar, 2021",15-24 years,0
"Mar, 2021",18-29 years,0
"Mar, 2021",25-34 years,0
"Mar, 2021",40-49 years,13
"Mar, 2021",45-54 years,21
"Mar, 2021",50-64 years,39
"Mar, 2021",55-64 years,30
"Mar, 2021",65-74 years,74
"Mar, 2021",75-84 years,62
"Mar, 2021",85 years and over,45
"Mar, 2021",15-24 years,0
"Mar, 2021",18-29 years,0
"Mar, 2021",25-34 years,0
"Mar, 2021",30-39 years,0
"Mar, 2021",35-44 years,0
"Mar, 2021",45-54 years,10
"Mar, 2021",50-64 years,23
"Mar, 2021",55-64 years,19
"Mar, 2021",65-74 years,41
"Mar, 2021",75-84 years,39
"Mar, 2021",85 years and over,14
"Mar, 2021",15-24 years,0
"Mar, 2021",18-29 years,0
"Mar, 2021",25-34 years,0
"Mar, 2021",45-54 years,11
"Mar, 2021",50-64 years,16
"Mar, 2021",55-64 years,11
"Mar, 2021",65-74 years,33
"Mar, 2021",75-84 years,23
"Mar, 2021",85 years and over,31
"Apr, 2021",15-24 years,0
"Apr, 2021",18-29 years,0
"Apr, 2021",25-34 years,0
"Apr, 2021",30-39 years,0
"Apr, 2021",35-44 years,0
"Apr, 2021",40-49 years,0
"Apr, 2021",45-54 years,0
"Apr, 2021",15-24 years,0
"Apr, 2021",18-29 years,0
"Apr, 2021",25-34 years,0
"Apr, 2021",30-39 years,0
"Apr, 2021",35-44 years,0
"Apr, 2021",40-49 years,0
"Apr, 2021",45-54 years,0
"Apr, 2021",50-64 years,0
"Apr, 2021",55-64 years,0
"Apr, 2021",15-24 years,0
"Apr, 2021",18-29 years,0
"Apr, 2021",25-34 years,0
"Apr, 2021",30-39 years,0
"Apr, 2021",35-44 years,0
"Apr, 2021",40-49 years,0
"Apr, 2021",45-54 years,0
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",65-74 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",85 years and over,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",65-74 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",85 years and over,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",65-74 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",85 years and over,0
"Mar, 2020",15-24 years,0
"Mar, 2020",18-29 years,0
"Mar, 2020",35-44 years,0
"Mar, 2020",40-49 years,0
"Mar, 2020",45-54 years,0
"Mar, 2020",85 years and over,12
"Mar, 2020",15-24 years,0
"Mar, 2020",18-29 years,0
"Mar, 2020",25-34 years,0
"Mar, 2020",30-39 years,0
"Mar, 2020",35-44 years,0
"Mar, 2020",40-49 years,0
"Mar, 2020",45-54 years,0
"Mar, 2020",15-24 years,0
"Mar, 2020",18-29 years,0
"Mar, 2020",35-44 years,0
"Mar, 2020",40-49 years,0
"Mar, 2020",45-54 years,0
"Apr, 2020",45-54 years,15
"Apr, 2020",50-64 years,73
"Apr, 2020",55-64 years,64
"Apr, 2020",65-74 years,106
"Apr, 2020",75-84 years,123
"Apr, 2020",85 years and over,145
"Apr, 2020",15-24 years,0
"Apr, 2020",18-29 years,0
"Apr, 2020",25-34 years,0
"Apr, 2020",30-39 years,0
"Apr, 2020",45-54 years,13
"Apr, 2020",50-64 years,50
"Apr, 2020",55-64 years,41
"Apr, 2020",65-74 years,60
"Apr, 2020",75-84 years,69
"Apr, 2020",85 years and over,59
"Apr, 2020",50-64 years,23
"Apr, 2020",55-64 years,23
"Apr, 2020",65-74 years,46
"Apr, 2020",75-84 years,54
"Apr, 2020",85 years and over,86
"May, 2020",15-24 years,0
"May, 2020",30-39 years,0
"May, 2020",45-54 years,11
"May, 2020",50-64 years,38
"May, 2020",55-64 years,30
"May, 2020",65-74 years,73
"May, 2020",75-84 years,121
"May, 2020",85 years and over,163
"May, 2020",15-24 years,0
"May, 2020",30-39 years,0
"May, 2020",50-64 years,25
"May, 2020",55-64 years,21
"May, 2020",65-74 years,45
"May, 2020",75-84 years,69
"May, 2020",85 years and over,46
"May, 2020",15-24 years,0
"May, 2020",18-29 years,0
"May, 2020",25-34 years,0
"May, 2020",30-39 years,0
"May, 2020",50-64 years,13
"May, 2020",65-74 years,28
"May, 2020",75-84 years,52
"May, 2020",85 years and over,117
"June, 2020",15-24 years,0
"June, 2020",45-54 years,15
"June, 2020",50-64 years,23
"June, 2020",55-64 years,11
"June, 2020",65-74 years,32
"June, 2020",75-84 years,45
"June, 2020",85 years and over,88
"June, 2020",15-24 years,0
"June, 2020",18-29 years,0
"June, 2020",25-34 years,0
"June, 2020",30-39 years,0
"June, 2020",35-44 years,0
"June, 2020",50-64 years,10
"June, 2020",65-74 years,21
"June, 2020",75-84 years,16
"June, 2020",85 years and over,31
"June, 2020",15-24 years,0
"June, 2020",50-64 years,13
"June, 2020",65-74 years,11
"June, 2020",75-84 years,29
"June, 2020",85 years and over,57
"July, 2020",15-24 years,0
"July, 2020",45-54 years,12
"July, 2020",50-64 years,41
"July, 2020",55-64 years,32
"July, 2020",65-74 years,58
"July, 2020",75-84 years,67
"July, 2020",85 years and over,91
"July, 2020",15-24 years,0
"July, 2020",50-64 years,26
"July, 2020",55-64 years,20
"July, 2020",65-74 years,34
"July, 2020",75-84 years,36
"July, 2020",85 years and over,31
"July, 2020",15-24 years,0
"July, 2020",18-29 years,0
"July, 2020",25-34 years,0
"July, 2020",50-64 years,15
"July, 2020",55-64 years,12
"July, 2020",65-74 years,24
"July, 2020",75-84 years,31
"July, 2020",85 years and over,60
"Aug, 2020",40-49 years,12
"Aug, 2020",45-54 years,15
"Aug, 2020",50-64 years,60
"Aug, 2020",55-64 years,52
"Aug, 2020",65-74 years,97
"Aug, 2020",75-84 years,131
"Aug, 2020",85 years and over,171
"Aug, 2020",25-34 years,0
"Aug, 2020",30-39 years,0
"Aug, 2020",45-54 years,11
"Aug, 2020",50-64 years,33
"Aug, 2020",55-64 years,26
"Aug, 2020",65-74 years,59
"Aug, 2020",75-84 years,77
"Aug, 2020",85 years and over,68
"Aug, 2020",15-24 years,0
"Aug, 2020",50-64 years,27
"Aug, 2020",55-64 years,26
"Aug, 2020",65-74 years,38
"Aug, 2020",75-84 years,54
"Aug, 2020",85 years and over,103
"Sept, 2020",15-24 years,0
"Sept, 2020",40-49 years,17
"Sept, 2020",45-54 years,15
"Sept, 2020",50-64 years,62
"Sept, 2020",55-64 years,58
"Sept, 2020",65-74 years,152
"Sept, 2020",75-84 years,193
"Sept, 2020",85 years and over,237
"Sept, 2020",15-24 years,0
"Sept, 2020",40-49 years,10
"Sept, 2020",45-54 years,10
"Sept, 2020",50-64 years,35
"Sept, 2020",55-64 years,32
"Sept, 2020",65-74 years,83
"Sept, 2020",75-84 years,116
"Sept, 2020",85 years and over,112
"Sept, 2020",15-24 years,0
"Sept, 2020",50-64 years,27
"Sept, 2020",55-64 years,26
"Sept, 2020",65-74 years,69
"Sept, 2020",75-84 years,77
"Sept, 2020",85 years and over,125
"Oct, 2020",35-44 years,14
"Oct, 2020",40-49 years,16
"Oct, 2020",45-54 years,28
"Oct, 2020",50-64 years,125
"Oct, 2020",55-64 years,105
"Oct, 2020",65-74 years,225
"Oct, 2020",75-84 years,330
"Oct, 2020",85 years and over,394
"Oct, 2020",15-24 years,0
"Oct, 2020",18-29 years,0
"Oct, 2020",35-44 years,11
"Oct, 2020",40-49 years,13
"Oct, 2020",45-54 years,21
"Oct, 2020",50-64 years,80
"Oct, 2020",55-64 years,65
"Oct, 2020",65-74 years,119
"Oct, 2020",75-84 years,188
"Oct, 2020",85 years and over,165
"Oct, 2020",25-34 years,0
"Oct, 2020",50-64 years,45
"Oct, 2020",55-64 years,40
"Oct, 2020",65-74 years,106
"Oct, 2020",75-84 years,142
"Oct, 2020",85 years and over,229
"Nov, 2020",35-44 years,23
"Nov, 2020",40-49 years,39
"Nov, 2020",45-54 years,58
"Nov, 2020",50-64 years,223
"Nov, 2020",55-64 years,185
"Nov, 2020",65-74 years,413
"Nov, 2020",75-84 years,600
"Nov, 2020",85 years and over,751
"Nov, 2020",35-44 years,13
"Nov, 2020",40-49 years,23
"Nov, 2020",45-54 years,41
"Nov, 2020",50-64 years,145
"Nov, 2020",55-64 years,117
"Nov, 2020",65-74 years,243
"Nov, 2020",75-84 years,342
"Nov, 2020",85 years and over,328
"Nov, 2020",35-44 years,10
"Nov, 2020",40-49 years,16
"Nov, 2020",45-54 years,17
"Nov, 2020",50-64 years,78
"Nov, 2020",55-64 years,68
"Nov, 2020",65-74 years,170
"Nov, 2020",75-84 years,258
"Nov, 2020",85 years and over,423
"Dec, 2020",35-44 years,17
"Dec, 2020",40-49 years,34
"Dec, 2020",45-54 years,50
"Dec, 2020",50-64 years,266
"Dec, 2020",55-64 years,239
"Dec, 2020",65-74 years,474
"Dec, 2020",75-84 years,675
"Dec, 2020",85 years and over,850
"Dec, 2020",35-44 years,10
"Dec, 2020",40-49 years,17
"Dec, 2020",45-54 years,28
"Dec, 2020",50-64 years,161
"Dec, 2020",55-64 years,144
"Dec, 2020",65-74 years,280
"Dec, 2020",75-84 years,386
"Dec, 2020",85 years and over,345
"Dec, 2020",40-49 years,17
"Dec, 2020",45-54 years,22
"Dec, 2020",50-64 years,105
"Dec, 2020",55-64 years,95
"Dec, 2020",65-74 years,194
"Dec, 2020",75-84 years,289
"Dec, 2020",85 years and over,505
"Jan, 2021",30-39 years,12
"Jan, 2021",35-44 years,17
"Jan, 2021",40-49 years,31
"Jan, 2021",45-54 years,52
"Jan, 2021",50-64 years,201
"Jan, 2021",55-64 years,171
"Jan, 2021",65-74 years,355
"Jan, 2021",75-84 years,500
"Jan, 2021",85 years and over,572
"Jan, 2021",35-44 years,11
"Jan, 2021",40-49 years,17
"Jan, 2021",45-54 years,40
"Jan, 2021",50-64 years,132
"Jan, 2021",55-64 years,104
"Jan, 2021",65-74 years,200
"Jan, 2021",75-84 years,294
"Jan, 2021",85 years and over,242
"Jan, 2021",40-49 years,14
"Jan, 2021",45-54 years,12
"Jan, 2021",50-64 years,69
"Jan, 2021",55-64 years,67
"Jan, 2021",65-74 years,155
"Jan, 2021",75-84 years,206
"Jan, 2021",85 years and over,330
"Feb, 2021",15-24 years,0
"Feb, 2021",18-29 years,0
"Feb, 2021",25-34 years,0
"Feb, 2021",40-49 years,12
"Feb, 2021",45-54 years,21
"Feb, 2021",50-64 years,87
"Feb, 2021",55-64 years,73
"Feb, 2021",65-74 years,151
"Feb, 2021",75-84 years,167
"Feb, 2021",85 years and over,188
"Feb, 2021",15-24 years,0
"Feb, 2021",18-29 years,0
"Feb, 2021",25-34 years,0
"Feb, 2021",45-54 years,12
"Feb, 2021",50-64 years,57
"Feb, 2021",55-64 years,47
"Feb, 2021",65-74 years,89
"Feb, 2021",75-84 years,89
"Feb, 2021",85 years and over,80
"Feb, 2021",15-24 years,0
"Feb, 2021",18-29 years,0
"Feb, 2021",25-34 years,0
"Feb, 2021",50-64 years,30
"Feb, 2021",55-64 years,26
"Feb, 2021",65-74 years,62
"Feb, 2021",75-84 years,78
"Feb, 2021",85 years and over,108
"Mar, 2021",15-24 years,0
"Mar, 2021",45-54 years,13
"Mar, 2021",50-64 years,53
"Mar, 2021",55-64 years,44
"Mar, 2021",65-74 years,89
"Mar, 2021",75-84 years,75
"Mar, 2021",85 years and over,55
"Mar, 2021",15-24 years,0
"Mar, 2021",30-39 years,0
"Mar, 2021",45-54 years,10
"Mar, 2021",50-64 years,36
"Mar, 2021",55-64 years,29
"Mar, 2021",65-74 years,50
"Mar, 2021",75-84 years,42
"Mar, 2021",85 years and over,31
"Mar, 2021",15-24 years,0
"Mar, 2021",50-64 years,17
"Mar, 2021",55-64 years,15
"Mar, 2021",65-74 years,39
"Mar, 2021",75-84 years,33
"Mar, 2021",85 years and over,24
"Apr, 2021",15-24 years,0
"Apr, 2021",18-29 years,0
"Apr, 2021",25-34 years,0
"Apr, 2021",30-39 years,0
"Apr, 2021",50-64 years,10
"Apr, 2021",75-84 years,14
"Apr, 2021",85 years and over,10
"Apr, 2021",15-24 years,0
"Apr, 2021",18-29 years,0
"Apr, 2021",25-34 years,0
"Apr, 2021",30-39 years,0
"Apr, 2021",35-44 years,0
"Apr, 2021",40-49 years,0
"Apr, 2021",15-24 years,0
"Apr, 2021",18-29 years,0
"Apr, 2021",25-34 years,0
"Apr, 2021",30-39 years,0
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",65-74 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",85 years and over,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",65-74 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",85 years and over,0
